"Detalles para Suma de Importe FX - Mes: Mayo, Año: 2023",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 25,Unnamed: 26,Unnamed: 27
HOGAS SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-22 00:00:00,Mayo,jueves,SPOT,VENTA,USD,30000,3.6939,3.691,110817,110730,0.0029,87,ANTIGUO,Gonzalo,20118596740,3,11.08,CCE USD,CCE PEN,bbva,pn,E001
ALINA INTERNATIONAL SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-22 00:00:00,Mayo,viernes,SPOT,VENTA,USD,30000,3.694,3.6901,110820,110704,0.0039,116,ANTIGUO,Gonzalo,20557979949,3,11.08,CCE USD,CCE PEN,bbva,pn,E001
ANDES PREMIUM FRUIT,Rubro de Negocio,Ambito de Negocio,2023,2023-05-19 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,30000,3.678,3.681,110340,110430,0.003,90,ANTIGUO,Flua,20601172276,3,11.04,CCE USD,CCE PEN,bbva,pn,E001
POLIFUSION PERU S.A.C.,Rubro de Negocio,Ambito de Negocio,2023,2023-05-18 00:00:00,Mayo,domingo,SPOT,VENTA,USD,30000,3.706,3.7035,111180,111105,0.0025,75,ANTIGUO,Flua,20477814850,3,11.11,CCE USD,CCE PEN,bbva,pn,E001
KAMAX GROUP PERU,Rubro de Negocio,Ambito de Negocio,2023,2023-05-17 00:00:00,Mayo,sábado,SPOT,VENTA,USD,30000,3.704,3.696,111120,110880,0.008,240,ANTIGUO,Gonzalo,20600499476,3,11.1,CCE USD,CCE PEN,bbva,pn,E001
NORDIC PHARMACEUTICAL COMPANY S.A.C,Rubro de Negocio,Ambito de Negocio,2023,2023-05-17 00:00:00,Mayo,domingo,SPOT,VENTA,USD,30000,3.697,3.6923,110910,110770,0.0047,140,ANTIGUO,Flua,20503794692,3,11.08,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,30000,3.673,3.686,110190,110580,0.013,390,ANTIGUO,Cinthia,20568333820,3,11.04,CCE USD,CCE PEN,bbva,pn,E001
KAFEE & KAKAO SAC -  EYZBRIC PERU SOCIEDAD ANONIMA CERRADA ,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,30000,3.6755,3.6809,110265,110427.4,0.0054,162.4,ANTIGUO,Cinthia,20606458445,3,11.03,CCE USD,CCE PEN,bbva,pn,E001
HEADMARK,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,jueves,SPOT,VENTA,USD,30000,3.666,3.659,109980,109770,0.007,210,ANTIGUO,Flua,20517206955,3,10.99,CCE USD,CCE PEN,bbva,pn,E001
AGRICOLA RIACHUELO,Rubro de Negocio,Ambito de Negocio,2023,2023-05-10 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,30000,3.667,3.669,110010,110070,0.002,60,ANTIGUO,Daniel,20154697650,3,11,CCE USD,CCE PEN,bbva,pn,E001
NORDIC PHARMACEUTICAL COMPANY S.A.C,Rubro de Negocio,Ambito de Negocio,2023,2023-05-10 00:00:00,Mayo,jueves,SPOT,VENTA,USD,30000,3.693,3.687,110790,110610,0.006,180,ANTIGUO,Flua,20503794692,3,11.07,CCE USD,CCE PEN,bbva,pn,E001
SSENDA SELVA SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-08 00:00:00,Mayo,jueves,SPOT,VENTA,USD,30000,3.708,3.7045,111240,111135,0.0035,105,ANTIGUO,Flua,20608038834,3,11.12,CCE USD,CCE PEN,bbva,pn,E001
HEADMARK,Rubro de Negocio,Ambito de Negocio,2023,2023-05-08 00:00:00,Mayo,miércoles,SPOT,VENTA,USD,30000,3.708,3.7045,111240,111135,0.0035,105,ANTIGUO,Flua,20517206955,3,11.12,CCE USD,CCE PEN,bbva,pn,E001
AGRICOLA RIACHUELO,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,30000,3.693,3.704,110790,111120,0.011,330,ANTIGUO,Daniel,20154697650,3,11.1,CCE USD,CCE PEN,bbva,pn,E001
HEADMARK,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,miércoles,SPOT,VENTA,USD,30000,3.716,3.712,111480,111359.2,0.004,120.8,ANTIGUO,Flua,20517206955,3,11.14,CCE USD,CCE PEN,bbva,pn,E001
SSENDA SELVA SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-02 00:00:00,Mayo,lunes,SPOT,VENTA,USD,30000,3.713,3.709,111390,111270,0.004,120,ANTIGUO,Flua,20608038834,3,11.13,CCE USD,CCE PEN,bbva,pn,E001
SHOE TRADE SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-30 00:00:00,Mayo,miércoles,SPOT,VENTA,USD,30585,3.68,3.6774,112552.8,112472.93,0.0026,79.87,ANTIGUO,Daniel,20545293171,3.06,11.25,CCE USD,CCE PEN,bbva,pn,E001
GALVEC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-26 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,34000,3.645,3.672,123930,124848,0.027,918,ANTIGUO,Daniel,20548765561,3.4,12.44,CCE USD,CCE PEN,bbva,pn,E001
ASOCIACION DE PRODUCTORES AGROPECUARIOS PERFILES COFFEE PERU,Rubro de Negocio,Ambito de Negocio,2023,2023-05-31 00:00:00,Mayo,martes,SPOT,COMPRA,USD,35000,3.67,3.676,128450,128660,0.006,210,ANTIGUO,Gonzalo,20605569481,3.5,12.86,CCE USD,CCE PEN,bbva,pn,E001
"ESTUDIO DE LA FLOR, GARCIA MONTUFAR, ARATA & ASOCIADOS, ABOGADOS, S.CIVIL DE R.L.",Rubro de Negocio,Ambito de Negocio,2023,2023-05-25 00:00:00,Mayo,sábado,SPOT,COMPRA,USD,35000,3.688,3.701,129080,129535,0.013,455,ANTIGUO,Flua,20459804219,3.5,12.93,CCE USD,CCE PEN,bbva,pn,E001
BARJA Y VASQUEZ INGENIERIOS EJECUTORES DE SERVICIOS MULTIPLES INDUSTRIALES SAC - BYV,Rubro de Negocio,Ambito de Negocio,2023,2023-05-08 00:00:00,Mayo,jueves,SPOT,COMPRA,USD,37000,3.688,3.704,136456,137048,0.016,592,ANTIGUO,Gonzalo,20513192224,3.7,13.68,CCE USD,CCE PEN,bbva,pn,E001
ECOANDINO SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-05 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,38000,3.704,3.712,140752,141056,0.008,304,ANTIGUO,Flua,20419184111,3.8,14.09,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-30 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,40000,3.675,3.678,147000,147120,0.003,120,ANTIGUO,Cinthia,20568333820,4,14.71,CCE USD,CCE PEN,bbva,pn,E001
